split,sample_uid,label_slug,language,dialect,source_type,swap_handedness,augment_id_csv,user_id,file,size_kb,file_hash,shape,n_frames,n_features,data_min,data_max,data_mean,data_std,is_normalized,has_invalid,processing_steps_str,meta,error
val,a6520ed63a,xin-chao,vn,common,unknown,unknown,7,Trân,sample_a6520ed63a.npz,12.341796875,420b8013,"[60, 126]",60,126,-0.057322002947330475,1.0,0.248820960521698,0.35996076464653015,False,False,Augment ID: 7 | Created at: 2026-05-04T09:07:21.907804Z | Normalization: normalized | Data Quality: No NaN/Inf values | Smoothing: Not applied (high velocity) | Hands: Both present,"{'class_uid': 'df0cab07-2631-409f-b08a-8cd81166f62d', 'slug': 'xin-chao', 'label_original': 'xin chào', 'language': 'vn', 'dialect': 'common', 'augment_id': 7, 'created_at': '2026-05-04T09:07:21.907804Z', 'user': 'Trân', 'session_id': '1777885146491', 'fps_original': None, 'fps_processed': None, 'completeness': None, 'storage_provider': 'local+gdrive'}",
val,3bcb892d13,xin-chao,vn,common,unknown,unknown,1,Trân,sample_3bcb892d13.npz,28.140625,52c48ff0,"[60, 126]",60,126,-0.05359639227390289,1.0326372385025024,0.30296456813812256,0.3855193853378296,False,False,Augment ID: 1 | Created at: 2026-05-04T09:07:29.434093Z | Normalization: raw coordinates | Data Quality: No NaN/Inf values | Hands: Both present,"{'class_uid': 'df0cab07-2631-409f-b08a-8cd81166f62d', 'slug': 'xin-chao', 'label_original': 'xin chào', 'language': 'vn', 'dialect': 'common', 'augment_id': 1, 'created_at': '2026-05-04T09:07:29.434093Z', 'user': 'Trân', 'session_id': '1777885146491', 'fps_original': None, 'fps_processed': None, 'completeness': None, 'storage_provider': 'local+gdrive'}",
val,7708be9947,xin-chao,vn,common,unknown,unknown,7,Minh,sample_7708be9947.npz,12.087890625,0eb084c8,"[60, 126]",60,126,-0.04813219606876373,1.0,0.33206498622894287,0.40595605969429016,False,False,Augment ID: 7 | Created at: 2026-05-05T06:20:29.423147Z | Normalization: normalized | Data Quality: No NaN/Inf values | Smoothing: Not applied (high velocity) | Hands: Both present,"{'class_uid': 'df0cab07-2631-409f-b08a-8cd81166f62d', 'slug': 'xin-chao', 'label_original': 'xin chào', 'language': 'vn', 'dialect': 'common', 'augment_id': 7, 'created_at': '2026-05-05T06:20:29.423147Z', 'user': 'Minh', 'session_id': '1777958720984', 'fps_original': None, 'fps_processed': None, 'completeness': None, 'storage_provider': 'local+gdrive'}",
val,4823ba8ae7,xin-chao,vn,common,unknown,unknown,6,Minh,sample_4823ba8ae7.npz,12.62109375,c5439abe,"[60, 126]",60,126,-0.04616192728281021,1.0,0.3214550316333771,0.3809039890766144,False,False,Augment ID: 6 | Created at: 2026-05-05T06:19:42.910884Z | Normalization: normalized | Data Quality: No NaN/Inf values | Smoothing: Applied (low velocity) | Hands: Both present,"{'class_uid': 'df0cab07-2631-409f-b08a-8cd81166f62d', 'slug': 'xin-chao', 'label_original': 'xin chào', 'language': 'vn', 'dialect': 'common', 'augment_id': 6, 'created_at': '2026-05-05T06:19:42.910884Z', 'user': 'Minh', 'session_id': '1777958720984', 'fps_original': None, 'fps_processed': None, 'completeness': None, 'storage_provider': 'local+gdrive'}",
val,c0faf4b430,xin-chao,vn,common,unknown,unknown,5,Minh,sample_c0faf4b430.npz,14.0087890625,2d94893e,"[60, 126]",60,126,-0.035272371023893356,0.972676694393158,0.3782269060611725,0.3961062431335449,False,False,Augment ID: 5 | Created at: 2026-05-05T06:19:59.715851Z | Normalization: normalized | Data Quality: No NaN/Inf values | Hands: Both present,"{'class_uid': 'df0cab07-2631-409f-b08a-8cd81166f62d', 'slug': 'xin-chao', 'label_original': 'xin chào', 'language': 'vn', 'dialect': 'common', 'augment_id': 5, 'created_at': '2026-05-05T06:19:59.715851Z', 'user': 'Minh', 'session_id': '1777958720984', 'fps_original': None, 'fps_processed': None, 'completeness': None, 'storage_provider': 'local+gdrive'}",
val,48ceeb1b84,xin-chao,vn,common,unknown,unknown,7,Trân,sample_48ceeb1b84.npz,12.306640625,3802dc3e,"[60, 126]",60,126,-0.04291518032550812,1.0,0.3109801411628723,0.3905860185623169,False,False,Augment ID: 7 | Created at: 2026-05-04T09:06:44.096691Z | Normalization: normalized | Data Quality: No NaN/Inf values | Smoothing: Not applied (high velocity) | Hands: Both present,"{'class_uid': 'df0cab07-2631-409f-b08a-8cd81166f62d', 'slug': 'xin-chao', 'label_original': 'xin chào', 'language': 'vn', 'dialect': 'common', 'augment_id': 7, 'created_at': '2026-05-04T09:06:44.096691Z', 'user': 'Trân', 'session_id': '1777885146491', 'fps_original': None, 'fps_processed': None, 'completeness': None, 'storage_provider': 'local+gdrive'}",
val,0ffb9dcdbc,xin-chao,vn,common,unknown,unknown,5,Minh,sample_0ffb9dcdbc.npz,14.076171875,b0e6f7fe,"[60, 126]",60,126,-0.04290863871574402,0.949999988079071,0.36541080474853516,0.3885895907878876,False,False,Augment ID: 5 | Created at: 2026-05-05T06:20:19.037550Z | Normalization: normalized | Data Quality: No NaN/Inf values | Hands: Both present,"{'class_uid': 'df0cab07-2631-409f-b08a-8cd81166f62d', 'slug': 'xin-chao', 'label_original': 'xin chào', 'language': 'vn', 'dialect': 'common', 'augment_id': 5, 'created_at': '2026-05-05T06:20:19.037550Z', 'user': 'Minh', 'session_id': '1777958720984', 'fps_original': None, 'fps_processed': None, 'completeness': None, 'storage_provider': 'local+gdrive'}",
val,49cb777de7,xin-chao,vn,common,unknown,unknown,4,Minh,sample_49cb777de7.npz,14.0078125,92167dd2,"[60, 126]",60,126,-0.038985252380371094,1.075063705444336,0.41804030537605286,0.43780165910720825,False,False,Augment ID: 4 | Created at: 2026-05-05T06:19:59.634077Z | Normalization: raw coordinates | Data Quality: No NaN/Inf values | Hands: Both present,"{'class_uid': 'df0cab07-2631-409f-b08a-8cd81166f62d', 'slug': 'xin-chao', 'label_original': 'xin chào', 'language': 'vn', 'dialect': 'common', 'augment_id': 4, 'created_at': '2026-05-05T06:19:59.634077Z', 'user': 'Minh', 'session_id': '1777958720984', 'fps_original': None, 'fps_processed': None, 'completeness': None, 'storage_provider': 'local+gdrive'}",
val,e886e2f46b,xin-chao,vn,common,unknown,unknown,5,Trân,sample_e886e2f46b.npz,14.359375,25500452,"[60, 126]",60,126,-0.025369131937623024,0.949999988079071,0.2979547679424286,0.3590274453163147,False,False,Augment ID: 5 | Created at: 2026-05-04T09:07:45.710248Z | Normalization: normalized | Data Quality: No NaN/Inf values | Smoothing: Applied (low velocity) | Hands: Both present,"{'class_uid': 'df0cab07-2631-409f-b08a-8cd81166f62d', 'slug': 'xin-chao', 'label_original': 'xin chào', 'language': 'vn', 'dialect': 'common', 'augment_id': 5, 'created_at': '2026-05-04T09:07:45.710248Z', 'user': 'Trân', 'session_id': '1777885146491', 'fps_original': None, 'fps_processed': None, 'completeness': None, 'storage_provider': 'local+gdrive'}",
val,f4748ec95d,xin-chao,vn,common,unknown,unknown,6,Trân,sample_f4748ec95d.npz,12.6484375,0fe22b27,"[60, 126]",60,126,-0.06270129233598709,1.0,0.35510751605033875,0.4033498764038086,False,False,Augment ID: 6 | Created at: 2026-05-04T09:06:35.866136Z | Normalization: normalized | Data Quality: No NaN/Inf values | Hands: Both present,"{'class_uid': 'df0cab07-2631-409f-b08a-8cd81166f62d', 'slug': 'xin-chao', 'label_original': 'xin chào', 'language': 'vn', 'dialect': 'common', 'augment_id': 6, 'created_at': '2026-05-04T09:06:35.866136Z', 'user': 'Trân', 'session_id': '1777885146491', 'fps_original': None, 'fps_processed': None, 'completeness': None, 'storage_provider': 'local+gdrive'}",
val,83b15261e5,xin-chao,vn,common,unknown,unknown,1,Minh,sample_83b15261e5.npz,28.216796875,1ae6c3d7,"[60, 126]",60,126,-0.08213070034980774,1.0384817123413086,0.32936999201774597,0.38552698493003845,False,False,Augment ID: 1 | Created at: 2026-05-05T06:19:32.631209Z | Normalization: raw coordinates | Data Quality: No NaN/Inf values | Hands: Both present,"{'class_uid': 'df0cab07-2631-409f-b08a-8cd81166f62d', 'slug': 'xin-chao', 'label_original': 'xin chào', 'language': 'vn', 'dialect': 'common', 'augment_id': 1, 'created_at': '2026-05-05T06:19:32.631209Z', 'user': 'Minh', 'session_id': '1777958720984', 'fps_original': None, 'fps_processed': None, 'completeness': None, 'storage_provider': 'local+gdrive'}",
val,e7c4b5ff42,xin-chao,vn,common,unknown,unknown,5,Trân,sample_e7c4b5ff42.npz,14.4052734375,b770e7ba,"[60, 126]",60,126,-0.05956622585654259,0.949999988079071,0.3371209502220154,0.38302016258239746,False,False,Augment ID: 5 | Created at: 2026-05-04T09:06:35.793951Z | Normalization: normalized | Data Quality: No NaN/Inf values | Hands: Both present,"{'class_uid': 'df0cab07-2631-409f-b08a-8cd81166f62d', 'slug': 'xin-chao', 'label_original': 'xin chào', 'language': 'vn', 'dialect': 'common', 'augment_id': 5, 'created_at': '2026-05-04T09:06:35.793951Z', 'user': 'Trân', 'session_id': '1777885146491', 'fps_original': None, 'fps_processed': None, 'completeness': None, 'storage_provider': 'local+gdrive'}",
val,431fca017a,xin-chao,vn,common,unknown,unknown,6,Minh,sample_431fca017a.npz,12.3154296875,94209c5e,"[60, 126]",60,126,-0.05108652263879776,1.0,0.3948439955711365,0.4169099032878876,False,False,Augment ID: 6 | Created at: 2026-05-05T06:20:38.829978Z | Normalization: normalized | Data Quality: No NaN/Inf values | Hands: Both present,"{'class_uid': 'df0cab07-2631-409f-b08a-8cd81166f62d', 'slug': 'xin-chao', 'label_original': 'xin chào', 'language': 'vn', 'dialect': 'common', 'augment_id': 6, 'created_at': '2026-05-05T06:20:38.829978Z', 'user': 'Minh', 'session_id': '1777958720984', 'fps_original': None, 'fps_processed': None, 'completeness': None, 'storage_provider': 'local+gdrive'}",
val,d11a8bd0e3,xin-chao,vn,common,unknown,unknown,2,Minh,sample_d11a8bd0e3.npz,27.794921875,7127d95d,"[60, 126]",60,126,-0.08636623620986938,1.068851351737976,0.3901865780353546,0.4132538437843323,False,False,Augment ID: 2 | Created at: 2026-05-05T06:20:29.050823Z | Normalization: raw coordinates | Data Quality: No NaN/Inf values | Hands: Both present,"{'class_uid': 'df0cab07-2631-409f-b08a-8cd81166f62d', 'slug': 'xin-chao', 'label_original': 'xin chào', 'language': 'vn', 'dialect': 'common', 'augment_id': 2, 'created_at': '2026-05-05T06:20:29.050823Z', 'user': 'Minh', 'session_id': '1777958720984', 'fps_original': None, 'fps_processed': None, 'completeness': None, 'storage_provider': 'local+gdrive'}",
val,8775b8aced,xin-chao,vn,common,unknown,unknown,3,Minh,sample_8775b8aced.npz,28.3203125,7ff1e97a,"[60, 126]",60,126,-0.13146215677261353,1.103764295578003,0.3157329261302948,0.37729212641716003,False,False,Augment ID: 3 | Created at: 2026-05-05T06:19:24.028703Z | Normalization: raw coordinates | Data Quality: No NaN/Inf values | Smoothing: Not applied (high velocity) | Hands: Both present,"{'class_uid': 'df0cab07-2631-409f-b08a-8cd81166f62d', 'slug': 'xin-chao', 'label_original': 'xin chào', 'language': 'vn', 'dialect': 'common', 'augment_id': 3, 'created_at': '2026-05-05T06:19:24.028703Z', 'user': 'Minh', 'session_id': '1777958720984', 'fps_original': None, 'fps_processed': None, 'completeness': None, 'storage_provider': 'local+gdrive'}",
val,f0911ce4d8,xin-chao,vn,common,unknown,unknown,7,Trân,sample_f0911ce4d8.npz,12.2998046875,aa6f442a,"[60, 126]",60,126,-0.0338735394179821,1.0,0.2940158545970917,0.3761010766029358,False,False,Augment ID: 7 | Created at: 2026-05-04T09:07:37.763404Z | Normalization: normalized | Data Quality: No NaN/Inf values | Smoothing: Not applied (high velocity) | Hands: Both present,"{'class_uid': 'df0cab07-2631-409f-b08a-8cd81166f62d', 'slug': 'xin-chao', 'label_original': 'xin chào', 'language': 'vn', 'dialect': 'common', 'augment_id': 7, 'created_at': '2026-05-04T09:07:37.763404Z', 'user': 'Trân', 'session_id': '1777885146491', 'fps_original': None, 'fps_processed': None, 'completeness': None, 'storage_provider': 'local+gdrive'}",
val,44195b78cf,xin-chao,vn,common,unknown,unknown,0,Trân,sample_44195b78cf.npz,14.3681640625,9029cb37,"[60, 126]",60,126,-0.027109747752547264,1.0,0.3029422163963318,0.3853863775730133,False,False,Augment ID: 0 | Created at: 2026-05-04T09:07:29.331254Z | Normalization: normalized | Data Quality: No NaN/Inf values | Smoothing: Applied (low velocity) | Hands: Both present,"{'class_uid': 'df0cab07-2631-409f-b08a-8cd81166f62d', 'slug': 'xin-chao', 'label_original': 'xin chào', 'language': 'vn', 'dialect': 'common', 'augment_id': 0, 'created_at': '2026-05-04T09:07:29.331254Z', 'user': 'Trân', 'session_id': '1777885146491', 'fps_original': None, 'fps_processed': None, 'completeness': None, 'storage_provider': 'local+gdrive'}",
val,64d5ff83e3,rang-muoi,vn,hoa-de,unknown,unknown,4,Trân,sample_64d5ff83e3.npz,27.724609375,ee0282c6,"[60, 126]",60,126,-0.10415146499872208,0.877754271030426,0.3839505612850189,0.3338708281517029,False,False,Augment ID: 4 | Created at: 2026-05-04T09:47:12.961054Z | Normalization: normalized | Data Quality: No NaN/Inf values | Smoothing: Not applied (high velocity) | Hands: Both present,"{'class_uid': 'cd05e978-1468-48b0-89e3-6aa70a09c3cf', 'slug': 'rang-muoi', 'label_original': 'rang mu?i', 'language': 'vn', 'dialect': 'hoa-de', 'augment_id': 4, 'created_at': '2026-05-04T09:47:12.961054Z', 'user': 'Trân', 'session_id': '1777887821857', 'fps_original': None, 'fps_processed': None, 'completeness': None, 'storage_provider': 'local+gdrive'}",
val,792887fba5,rang-muoi,vn,hoa-de,unknown,unknown,6,Trân,sample_792887fba5.npz,24.052734375,9eeeb2d1,"[60, 126]",60,126,-0.07989795506000519,0.8509472608566284,0.37907102704048157,0.30807745456695557,False,False,Augment ID: 6 | Created at: 2026-05-04T09:47:29.636570Z | Normalization: normalized | Data Quality: No NaN/Inf values | Smoothing: Not applied (high velocity) | Hands: Both present,"{'class_uid': 'cd05e978-1468-48b0-89e3-6aa70a09c3cf', 'slug': 'rang-muoi', 'label_original': 'rang mu?i', 'language': 'vn', 'dialect': 'hoa-de', 'augment_id': 6, 'created_at': '2026-05-04T09:47:29.636570Z', 'user': 'Trân', 'session_id': '1777887821857', 'fps_original': None, 'fps_processed': None, 'completeness': None, 'storage_provider': 'local+gdrive'}",
val,93bfe4acb8,rang-muoi,vn,hoa-de,unknown,unknown,1,Trân,sample_93bfe4acb8.npz,27.5830078125,bc61e9e2,"[60, 126]",60,126,-0.10092836618423462,0.8715187311172485,0.37940359115600586,0.3080873489379883,False,False,Augment ID: 1 | Created at: 2026-05-04T09:47:29.191492Z | Normalization: normalized | Data Quality: No NaN/Inf values | Smoothing: Not applied (high velocity) | Hands: Both present,"{'class_uid': 'cd05e978-1468-48b0-89e3-6aa70a09c3cf', 'slug': 'rang-muoi', 'label_original': 'rang mu?i', 'language': 'vn', 'dialect': 'hoa-de', 'augment_id': 1, 'created_at': '2026-05-04T09:47:29.191492Z', 'user': 'Trân', 'session_id': '1777887821857', 'fps_original': None, 'fps_processed': None, 'completeness': None, 'storage_provider': 'local+gdrive'}",
val,8c23c5e79e,rang-muoi,vn,hoa-de,unknown,unknown,1,Trân,sample_8c23c5e79e.npz,27.6650390625,1921ec0e,"[60, 126]",60,126,-0.15858706831932068,0.8236401081085205,0.3180529773235321,0.29578736424446106,False,False,Augment ID: 1 | Created at: 2026-05-04T09:46:17.944020Z | Normalization: normalized | Data Quality: No NaN/Inf values | Smoothing: Not applied (high velocity) | Hands: Both present,"{'class_uid': 'cd05e978-1468-48b0-89e3-6aa70a09c3cf', 'slug': 'rang-muoi', 'label_original': 'rang mu?i', 'language': 'vn', 'dialect': 'hoa-de', 'augment_id': 1, 'created_at': '2026-05-04T09:46:17.944020Z', 'user': 'Trân', 'session_id': '1777887821857', 'fps_original': None, 'fps_processed': None, 'completeness': None, 'storage_provider': 'local+gdrive'}",
val,9659d13910,rang-muoi,vn,hoa-de,unknown,unknown,1,Trân,sample_9659d13910.npz,27.59375,1ad137ef,"[60, 126]",60,126,-0.11637111753225327,0.8399467468261719,0.3593935966491699,0.2970484495162964,False,False,Augment ID: 1 | Created at: 2026-05-04T09:46:56.190324Z | Normalization: normalized | Data Quality: No NaN/Inf values | Smoothing: Not applied (high velocity) | Hands: Both present,"{'class_uid': 'cd05e978-1468-48b0-89e3-6aa70a09c3cf', 'slug': 'rang-muoi', 'label_original': 'rang mu?i', 'language': 'vn', 'dialect': 'hoa-de', 'augment_id': 1, 'created_at': '2026-05-04T09:46:56.190324Z', 'user': 'Trân', 'session_id': '1777887821857', 'fps_original': None, 'fps_processed': None, 'completeness': None, 'storage_provider': 'local+gdrive'}",
val,2d6f9066e4,rang-muoi,vn,hoa-de,unknown,unknown,7,Trân,sample_2d6f9066e4.npz,23.6484375,4be9c348,"[60, 126]",60,126,-0.1735452115535736,0.8944540023803711,0.29279714822769165,0.324604868888855,False,False,Augment ID: 7 | Created at: 2026-05-04T09:47:21.456444Z | Normalization: normalized | Data Quality: No NaN/Inf values | Smoothing: Not applied (high velocity) | Hands: Both present,"{'class_uid': 'cd05e978-1468-48b0-89e3-6aa70a09c3cf', 'slug': 'rang-muoi', 'label_original': 'rang mu?i', 'language': 'vn', 'dialect': 'hoa-de', 'augment_id': 7, 'created_at': '2026-05-04T09:47:21.456444Z', 'user': 'Trân', 'session_id': '1777887821857', 'fps_original': None, 'fps_processed': None, 'completeness': None, 'storage_provider': 'local+gdrive'}",
val,f44b345ab4,rang-muoi,vn,hoa-de,unknown,unknown,7,Trân,sample_f44b345ab4.npz,23.5810546875,9ea33cc2,"[60, 126]",60,126,-0.07989795506000519,0.8509472608566284,0.322841078042984,0.31484514474868774,False,False,Augment ID: 7 | Created at: 2026-05-04T09:47:29.718888Z | Normalization: normalized | Data Quality: No NaN/Inf values | Smoothing: Not applied (high velocity) | Hands: Both present,"{'class_uid': 'cd05e978-1468-48b0-89e3-6aa70a09c3cf', 'slug': 'rang-muoi', 'label_original': 'rang mu?i', 'language': 'vn', 'dialect': 'hoa-de', 'augment_id': 7, 'created_at': '2026-05-04T09:47:29.718888Z', 'user': 'Trân', 'session_id': '1777887821857', 'fps_original': None, 'fps_processed': None, 'completeness': None, 'storage_provider': 'local+gdrive'}",
val,e33f7b0656,rang-muoi,vn,hoa-de,unknown,unknown,0,Trân,sample_e33f7b0656.npz,27.677734375,173793d8,"[60, 126]",60,126,-0.07847433537244797,0.8102257251739502,0.35923272371292114,0.31816908717155457,False,False,Augment ID: 0 | Created at: 2026-05-04T09:47:04.345781Z | Normalization: normalized | Data Quality: No NaN/Inf values | Smoothing: Not applied (high velocity) | Hands: Both present,"{'class_uid': 'cd05e978-1468-48b0-89e3-6aa70a09c3cf', 'slug': 'rang-muoi', 'label_original': 'rang mu?i', 'language': 'vn', 'dialect': 'hoa-de', 'augment_id': 0, 'created_at': '2026-05-04T09:47:04.345781Z', 'user': 'Trân', 'session_id': '1777887821857', 'fps_original': None, 'fps_processed': None, 'completeness': None, 'storage_provider': 'local+gdrive'}",
val,ce03cb3997,rang-muoi,vn,hoa-de,unknown,unknown,5,Trân,sample_ce03cb3997.npz,27.7373046875,7a336753,"[60, 126]",60,126,-0.09423227608203888,0.7941586971282959,0.34738385677337646,0.30207359790802,False,False,Augment ID: 5 | Created at: 2026-05-04T09:47:13.051553Z | Normalization: normalized | Data Quality: No NaN/Inf values | Smoothing: Not applied (high velocity) | Hands: Both present,"{'class_uid': 'cd05e978-1468-48b0-89e3-6aa70a09c3cf', 'slug': 'rang-muoi', 'label_original': 'rang mu?i', 'language': 'vn', 'dialect': 'hoa-de', 'augment_id': 5, 'created_at': '2026-05-04T09:47:13.051553Z', 'user': 'Trân', 'session_id': '1777887821857', 'fps_original': None, 'fps_processed': None, 'completeness': None, 'storage_provider': 'local+gdrive'}",
val,6c5a3678d1,rang-muoi,vn,hoa-de,unknown,unknown,0,Trân,sample_6c5a3678d1.npz,27.671875,cceac460,"[60, 126]",60,126,-0.0811791718006134,0.7996042966842651,0.38176992535591125,0.32023048400878906,False,False,Augment ID: 0 | Created at: 2026-05-04T09:46:34.450025Z | Normalization: normalized | Data Quality: No NaN/Inf values | Smoothing: Not applied (high velocity) | Hands: Both present,"{'class_uid': 'cd05e978-1468-48b0-89e3-6aa70a09c3cf', 'slug': 'rang-muoi', 'label_original': 'rang mu?i', 'language': 'vn', 'dialect': 'hoa-de', 'augment_id': 0, 'created_at': '2026-05-04T09:46:34.450025Z', 'user': 'Trân', 'session_id': '1777887821857', 'fps_original': None, 'fps_processed': None, 'completeness': None, 'storage_provider': 'local+gdrive'}",
val,66d1eea738,rang-muoi,vn,hoa-de,unknown,unknown,4,Trân,sample_66d1eea738.npz,27.4072265625,0a89e0a8,"[60, 126]",60,126,-0.10153815150260925,0.8565486669540405,0.37728387117385864,0.3115631937980652,False,False,Augment ID: 4 | Created at: 2026-05-04T09:46:56.468417Z | Normalization: normalized | Data Quality: No NaN/Inf values | Smoothing: Not applied (high velocity) | Hands: Both present,"{'class_uid': 'cd05e978-1468-48b0-89e3-6aa70a09c3cf', 'slug': 'rang-muoi', 'label_original': 'rang mu?i', 'language': 'vn', 'dialect': 'hoa-de', 'augment_id': 4, 'created_at': '2026-05-04T09:46:56.468417Z', 'user': 'Trân', 'session_id': '1777887821857', 'fps_original': None, 'fps_processed': None, 'completeness': None, 'storage_provider': 'local+gdrive'}",
val,e705ed8fbe,rang-muoi,vn,hoa-de,unknown,unknown,5,Trân,sample_e705ed8fbe.npz,27.646484375,b860865e,"[60, 126]",60,126,-0.16486795246601105,0.8497312664985657,0.32750484347343445,0.3095152974128723,False,False,Augment ID: 5 | Created at: 2026-05-04T09:47:21.294465Z | Normalization: normalized | Data Quality: No NaN/Inf values | Smoothing: Not applied (high velocity) | Hands: Both present,"{'class_uid': 'cd05e978-1468-48b0-89e3-6aa70a09c3cf', 'slug': 'rang-muoi', 'label_original': 'rang mu?i', 'language': 'vn', 'dialect': 'hoa-de', 'augment_id': 5, 'created_at': '2026-05-04T09:47:21.294465Z', 'user': 'Trân', 'session_id': '1777887821857', 'fps_original': None, 'fps_processed': None, 'completeness': None, 'storage_provider': 'local+gdrive'}",
val,4c06dc8800,tom,vn,hoa-de,unknown,unknown,0,Trân,sample_4c06dc8800.npz,27.4052734375,a2959bbc,"[60, 126]",60,126,-0.13141478598117828,0.9314179420471191,0.3899339735507965,0.3599490225315094,False,False,Augment ID: 0 | Created at: 2026-05-04T09:49:04.035831Z | Normalization: normalized | Data Quality: No NaN/Inf values | Smoothing: Not applied (high velocity) | Hands: Both present,"{'class_uid': '812c0734-3a0e-40f2-a1a8-ce85217045aa', 'slug': 'tom', 'label_original': 'tôm', 'language': 'vn', 'dialect': 'hoa-de', 'augment_id': 0, 'created_at': '2026-05-04T09:49:04.035831Z', 'user': 'Trân', 'session_id': '1777887821857', 'fps_original': None, 'fps_processed': None, 'completeness': None, 'storage_provider': 'local+gdrive'}",
val,6b2add8063,tom,vn,hoa-de,unknown,unknown,6,Trân,sample_6b2add8063.npz,23.9677734375,e6a731e5,"[60, 126]",60,126,-0.16577595472335815,0.915834367275238,0.389331579208374,0.36164647340774536,False,False,Augment ID: 6 | Created at: 2026-05-04T09:48:18.340143Z | Normalization: normalized | Data Quality: No NaN/Inf values | Smoothing: Not applied (high velocity) | Hands: Both present,"{'class_uid': '812c0734-3a0e-40f2-a1a8-ce85217045aa', 'slug': 'tom', 'label_original': 'tôm', 'language': 'vn', 'dialect': 'hoa-de', 'augment_id': 6, 'created_at': '2026-05-04T09:48:18.340143Z', 'user': 'Trân', 'session_id': '1777887821857', 'fps_original': None, 'fps_processed': None, 'completeness': None, 'storage_provider': 'local+gdrive'}",
val,92069bc453,tom,vn,hoa-de,unknown,unknown,3,Trân,sample_92069bc453.npz,27.5927734375,6fc599ae,"[60, 126]",60,126,-0.1924465447664261,0.9909318685531616,0.4020881652832031,0.3625001311302185,False,False,Augment ID: 3 | Created at: 2026-05-04T09:48:10.105022Z | Normalization: normalized | Data Quality: No NaN/Inf values | Smoothing: Not applied (high velocity) | Hands: Both present,"{'class_uid': '812c0734-3a0e-40f2-a1a8-ce85217045aa', 'slug': 'tom', 'label_original': 'tôm', 'language': 'vn', 'dialect': 'hoa-de', 'augment_id': 3, 'created_at': '2026-05-04T09:48:10.105022Z', 'user': 'Trân', 'session_id': '1777887821857', 'fps_original': None, 'fps_processed': None, 'completeness': None, 'storage_provider': 'local+gdrive'}",
val,88df392f40,tom,vn,hoa-de,unknown,unknown,1,Trân,sample_88df392f40.npz,27.412109375,e6a431a0,"[60, 126]",60,126,-0.15072514116764069,0.9460364580154419,0.38172265887260437,0.35142624378204346,False,False,Augment ID: 1 | Created at: 2026-05-04T09:49:12.451122Z | Normalization: normalized | Data Quality: No NaN/Inf values | Smoothing: Not applied (high velocity) | Hands: Both present,"{'class_uid': '812c0734-3a0e-40f2-a1a8-ce85217045aa', 'slug': 'tom', 'label_original': 'tôm', 'language': 'vn', 'dialect': 'hoa-de', 'augment_id': 1, 'created_at': '2026-05-04T09:49:12.451122Z', 'user': 'Trân', 'session_id': '1777887821857', 'fps_original': None, 'fps_processed': None, 'completeness': None, 'storage_provider': 'local+gdrive'}",
val,94f5756858,tom,vn,hoa-de,unknown,unknown,1,Trân,sample_94f5756858.npz,27.474609375,92ca13ce,"[60, 126]",60,126,-0.15850919485092163,0.9605101346969604,0.3811895549297333,0.3524376153945923,False,False,Augment ID: 1 | Created at: 2026-05-04T09:48:39.798334Z | Normalization: normalized | Data Quality: No NaN/Inf values | Smoothing: Not applied (high velocity) | Hands: Both present,"{'class_uid': '812c0734-3a0e-40f2-a1a8-ce85217045aa', 'slug': 'tom', 'label_original': 'tôm', 'language': 'vn', 'dialect': 'hoa-de', 'augment_id': 1, 'created_at': '2026-05-04T09:48:39.798334Z', 'user': 'Trân', 'session_id': '1777887821857', 'fps_original': None, 'fps_processed': None, 'completeness': None, 'storage_provider': 'local+gdrive'}",
val,31248dee33,tom,vn,hoa-de,unknown,unknown,3,Trân,sample_31248dee33.npz,27.5654296875,e6493175,"[60, 126]",60,126,-0.2130908966064453,0.9781234860420227,0.390371710062027,0.36119958758354187,False,False,Augment ID: 3 | Created at: 2026-05-04T09:49:04.340283Z | Normalization: normalized | Data Quality: No NaN/Inf values | Smoothing: Not applied (high velocity) | Hands: Both present,"{'class_uid': '812c0734-3a0e-40f2-a1a8-ce85217045aa', 'slug': 'tom', 'label_original': 'tôm', 'language': 'vn', 'dialect': 'hoa-de', 'augment_id': 3, 'created_at': '2026-05-04T09:49:04.340283Z', 'user': 'Trân', 'session_id': '1777887821857', 'fps_original': None, 'fps_processed': None, 'completeness': None, 'storage_provider': 'local+gdrive'}",
val,f86c4940bc,tom,vn,hoa-de,unknown,unknown,7,Trân,sample_f86c4940bc.npz,23.505859375,d7da51af,"[60, 126]",60,126,-0.1089947372674942,0.9154618978500366,0.34072279930114746,0.3509456515312195,False,False,Augment ID: 7 | Created at: 2026-05-04T09:47:45.829329Z | Normalization: normalized | Data Quality: No NaN/Inf values | Smoothing: Not applied (high velocity) | Hands: Both present,"{'class_uid': '812c0734-3a0e-40f2-a1a8-ce85217045aa', 'slug': 'tom', 'label_original': 'tôm', 'language': 'vn', 'dialect': 'hoa-de', 'augment_id': 7, 'created_at': '2026-05-04T09:47:45.829329Z', 'user': 'Trân', 'session_id': '1777887821857', 'fps_original': None, 'fps_processed': None, 'completeness': None, 'storage_provider': 'local+gdrive'}",
