sample_id,file_path,file_checksum,label_key,semantic_label,vocabulary_scope,recognition_profile,vocabulary_group,collection_campaign,motion_type,signer_id,session_id,source_type,raw_landmarks_available,normalization_version,quality_status,class_uid,slug,label_original,language,dialect,folder_name,file,class_idx,label_slug
1ba6d3aaa8,dataset/features/vn/hoa-de/class_danh-vay-ca_f41e437d/sample_1ba6d3aaa8.npz,c115279ad3ca1d0a471a6f2bd205d3a2bf46c676b2dbf691e4ad2fb5890e8031,vn/hoa_de/danh-vay-ca,danh_vay_ca,profile_specific,hoa_de,hoa_de_vocabulary,legacy_2026,dynamic,S001,,camera,0,hands126_v1,unknown,f41e437d-453e-43a8-a6f3-9269f3d0d17d,danh-vay-ca,đánh vẩy cá,vn,hoa-de,class_danh-vay-ca_f41e437d,sample_1ba6d3aaa8.npz,33,danh-vay-ca
2225829d60,dataset/features/vn/hoa-de/class_danh-vay-ca_f41e437d/sample_2225829d60.npz,08ffc13156e33526c6e492327dc0d2e0cc1ed5b0b56fe6ec0502a8f3e5b9a88e,vn/hoa_de/danh-vay-ca,danh_vay_ca,profile_specific,hoa_de,hoa_de_vocabulary,legacy_2026,dynamic,S001,,camera,0,hands126_v1,unknown,f41e437d-453e-43a8-a6f3-9269f3d0d17d,danh-vay-ca,đánh vẩy cá,vn,hoa-de,class_danh-vay-ca_f41e437d,sample_2225829d60.npz,33,danh-vay-ca
25629dd6ab,dataset/features/vn/hoa-de/class_danh-vay-ca_f41e437d/sample_25629dd6ab.npz,eba11f22c848ee77f5d2ee4514fd6a51441c7e9e8076fabef025280f0087ff6f,vn/hoa_de/danh-vay-ca,danh_vay_ca,profile_specific,hoa_de,hoa_de_vocabulary,legacy_2026,dynamic,S001,,camera,0,hands126_v1,unknown,f41e437d-453e-43a8-a6f3-9269f3d0d17d,danh-vay-ca,đánh vẩy cá,vn,hoa-de,class_danh-vay-ca_f41e437d,sample_25629dd6ab.npz,33,danh-vay-ca
27af4ba518,dataset/features/vn/hoa-de/class_danh-vay-ca_f41e437d/sample_27af4ba518.npz,f48bc27d2d13b9073ea6c1141156a26ea2cfd27bee54b0b3c2600849fb96a2f8,vn/hoa_de/danh-vay-ca,danh_vay_ca,profile_specific,hoa_de,hoa_de_vocabulary,legacy_2026,dynamic,S001,,camera,0,hands126_v1,unknown,f41e437d-453e-43a8-a6f3-9269f3d0d17d,danh-vay-ca,đánh vẩy cá,vn,hoa-de,class_danh-vay-ca_f41e437d,sample_27af4ba518.npz,33,danh-vay-ca
446229a5aa,dataset/features/vn/hoa-de/class_danh-vay-ca_f41e437d/sample_446229a5aa.npz,c92370d841241f3828941b85409aa617e0aa0239e78bd4a5a7d783df780e174c,vn/hoa_de/danh-vay-ca,danh_vay_ca,profile_specific,hoa_de,hoa_de_vocabulary,legacy_2026,dynamic,S001,,camera,0,hands126_v1,unknown,f41e437d-453e-43a8-a6f3-9269f3d0d17d,danh-vay-ca,đánh vẩy cá,vn,hoa-de,class_danh-vay-ca_f41e437d,sample_446229a5aa.npz,33,danh-vay-ca
484027cdd6,dataset/features/vn/hoa-de/class_danh-vay-ca_f41e437d/sample_484027cdd6.npz,faf605c11e7c63d9b83d8ed83a63a48db2bd9c46a4a1e05e6e207b2ffa76dd5a,vn/hoa_de/danh-vay-ca,danh_vay_ca,profile_specific,hoa_de,hoa_de_vocabulary,legacy_2026,dynamic,S001,,camera,0,hands126_v1,unknown,f41e437d-453e-43a8-a6f3-9269f3d0d17d,danh-vay-ca,đánh vẩy cá,vn,hoa-de,class_danh-vay-ca_f41e437d,sample_484027cdd6.npz,33,danh-vay-ca
4b968dfa5a,dataset/features/vn/hoa-de/class_danh-vay-ca_f41e437d/sample_4b968dfa5a.npz,58b2ddb12655037dad9ff5c77ab95b3837a71111ad6da477d70536ace3a208d8,vn/hoa_de/danh-vay-ca,danh_vay_ca,profile_specific,hoa_de,hoa_de_vocabulary,legacy_2026,dynamic,S001,,camera,0,hands126_v1,unknown,f41e437d-453e-43a8-a6f3-9269f3d0d17d,danh-vay-ca,đánh vẩy cá,vn,hoa-de,class_danh-vay-ca_f41e437d,sample_4b968dfa5a.npz,33,danh-vay-ca
57bc338148,dataset/features/vn/hoa-de/class_danh-vay-ca_f41e437d/sample_57bc338148.npz,1b6c5f0be5811e06730b5bb472ea301ccc1bc9ebb5429980b3951a1cebf4dfd0,vn/hoa_de/danh-vay-ca,danh_vay_ca,profile_specific,hoa_de,hoa_de_vocabulary,legacy_2026,dynamic,S001,,camera,0,hands126_v1,unknown,f41e437d-453e-43a8-a6f3-9269f3d0d17d,danh-vay-ca,đánh vẩy cá,vn,hoa-de,class_danh-vay-ca_f41e437d,sample_57bc338148.npz,33,danh-vay-ca
5dce50156e,dataset/features/vn/hoa-de/class_danh-vay-ca_f41e437d/sample_5dce50156e.npz,e609bc3ce7472617be6f0582e204c65a3a10edf2edbff824da470a7be265da55,vn/hoa_de/danh-vay-ca,danh_vay_ca,profile_specific,hoa_de,hoa_de_vocabulary,legacy_2026,dynamic,S001,,camera,0,hands126_v1,unknown,f41e437d-453e-43a8-a6f3-9269f3d0d17d,danh-vay-ca,đánh vẩy cá,vn,hoa-de,class_danh-vay-ca_f41e437d,sample_5dce50156e.npz,33,danh-vay-ca
8651e6f1bf,dataset/features/vn/hoa-de/class_danh-vay-ca_f41e437d/sample_8651e6f1bf.npz,656984440dc9c988cc79a33f03f449f7ab08c446cc1524d866561f56154a0fff,vn/hoa_de/danh-vay-ca,danh_vay_ca,profile_specific,hoa_de,hoa_de_vocabulary,legacy_2026,dynamic,S001,,camera,0,hands126_v1,unknown,f41e437d-453e-43a8-a6f3-9269f3d0d17d,danh-vay-ca,đánh vẩy cá,vn,hoa-de,class_danh-vay-ca_f41e437d,sample_8651e6f1bf.npz,33,danh-vay-ca
90d9aed162,dataset/features/vn/hoa-de/class_danh-vay-ca_f41e437d/sample_90d9aed162.npz,0d04972979adbcabb48b93cd0bfe12f773b24768c2794832e5a7acd1d3c5ad13,vn/hoa_de/danh-vay-ca,danh_vay_ca,profile_specific,hoa_de,hoa_de_vocabulary,legacy_2026,dynamic,S001,,camera,0,hands126_v1,unknown,f41e437d-453e-43a8-a6f3-9269f3d0d17d,danh-vay-ca,đánh vẩy cá,vn,hoa-de,class_danh-vay-ca_f41e437d,sample_90d9aed162.npz,33,danh-vay-ca
94f0882841,dataset/features/vn/hoa-de/class_danh-vay-ca_f41e437d/sample_94f0882841.npz,e89b9adf51ce5de24fdaac45bd0b1fe2569c6bffb531731cc762c600c6bda07a,vn/hoa_de/danh-vay-ca,danh_vay_ca,profile_specific,hoa_de,hoa_de_vocabulary,legacy_2026,dynamic,S001,,camera,0,hands126_v1,unknown,f41e437d-453e-43a8-a6f3-9269f3d0d17d,danh-vay-ca,đánh vẩy cá,vn,hoa-de,class_danh-vay-ca_f41e437d,sample_94f0882841.npz,33,danh-vay-ca
9bfe15e6f4,dataset/features/vn/hoa-de/class_danh-vay-ca_f41e437d/sample_9bfe15e6f4.npz,4d6e40424af657bf1780adf18f51421cdfbfda4ecd80a5252be55b891c995e22,vn/hoa_de/danh-vay-ca,danh_vay_ca,profile_specific,hoa_de,hoa_de_vocabulary,legacy_2026,dynamic,S001,,camera,0,hands126_v1,unknown,f41e437d-453e-43a8-a6f3-9269f3d0d17d,danh-vay-ca,đánh vẩy cá,vn,hoa-de,class_danh-vay-ca_f41e437d,sample_9bfe15e6f4.npz,33,danh-vay-ca
ece36ad2bd,dataset/features/vn/hoa-de/class_danh-vay-ca_f41e437d/sample_ece36ad2bd.npz,069b4ed9bbd013c1bc92e5cad4cade90d73065f61b7ab3463649e7c118168842,vn/hoa_de/danh-vay-ca,danh_vay_ca,profile_specific,hoa_de,hoa_de_vocabulary,legacy_2026,dynamic,S001,,camera,0,hands126_v1,unknown,f41e437d-453e-43a8-a6f3-9269f3d0d17d,danh-vay-ca,đánh vẩy cá,vn,hoa-de,class_danh-vay-ca_f41e437d,sample_ece36ad2bd.npz,33,danh-vay-ca
07ade90602,dataset/features/vn/hoa-de/class_lot-da-ca_55dc73f1/sample_07ade90602.npz,c074b6eeb228b983185ffbde1b4e6c51a08ae6cdaf4afa6f303374b64060302f,vn/hoa_de/lot-da-ca,lot_da_ca,profile_specific,hoa_de,hoa_de_vocabulary,legacy_2026,dynamic,S001,,camera,0,hands126_v1,unknown,55dc73f1-ea11-47ba-b8af-ab93622d2245,lot-da-ca,lột da cá,vn,hoa-de,class_lot-da-ca_55dc73f1,sample_07ade90602.npz,34,lot-da-ca
0942dbce6f,dataset/features/vn/hoa-de/class_lot-da-ca_55dc73f1/sample_0942dbce6f.npz,f46a9c6bf7c96dd4eade95f86bbe50db3f5f329fe714b23001e71c02202991fb,vn/hoa_de/lot-da-ca,lot_da_ca,profile_specific,hoa_de,hoa_de_vocabulary,legacy_2026,dynamic,S001,,camera,0,hands126_v1,unknown,55dc73f1-ea11-47ba-b8af-ab93622d2245,lot-da-ca,lột da cá,vn,hoa-de,class_lot-da-ca_55dc73f1,sample_0942dbce6f.npz,34,lot-da-ca
104d1c6cfe,dataset/features/vn/hoa-de/class_lot-da-ca_55dc73f1/sample_104d1c6cfe.npz,3db08fda890cd497f9e0824bfa2c0801421a246090436e161a502a94c5d8ded0,vn/hoa_de/lot-da-ca,lot_da_ca,profile_specific,hoa_de,hoa_de_vocabulary,legacy_2026,dynamic,S001,,camera,0,hands126_v1,unknown,55dc73f1-ea11-47ba-b8af-ab93622d2245,lot-da-ca,lột da cá,vn,hoa-de,class_lot-da-ca_55dc73f1,sample_104d1c6cfe.npz,34,lot-da-ca
1e3bff4973,dataset/features/vn/hoa-de/class_lot-da-ca_55dc73f1/sample_1e3bff4973.npz,c5828647ddf93b3f5a56d5086a324e20d90531402a93f710c718a66a0b363c6f,vn/hoa_de/lot-da-ca,lot_da_ca,profile_specific,hoa_de,hoa_de_vocabulary,legacy_2026,dynamic,S001,,camera,0,hands126_v1,unknown,55dc73f1-ea11-47ba-b8af-ab93622d2245,lot-da-ca,lột da cá,vn,hoa-de,class_lot-da-ca_55dc73f1,sample_1e3bff4973.npz,34,lot-da-ca
2cfb12ceff,dataset/features/vn/hoa-de/class_lot-da-ca_55dc73f1/sample_2cfb12ceff.npz,2144a561c69446708b2a30a9d64f1edff78f550607ff2492deb39c5ea7669b46,vn/hoa_de/lot-da-ca,lot_da_ca,profile_specific,hoa_de,hoa_de_vocabulary,legacy_2026,dynamic,S001,,camera,0,hands126_v1,unknown,55dc73f1-ea11-47ba-b8af-ab93622d2245,lot-da-ca,lột da cá,vn,hoa-de,class_lot-da-ca_55dc73f1,sample_2cfb12ceff.npz,34,lot-da-ca
4fcd1bfccc,dataset/features/vn/hoa-de/class_lot-da-ca_55dc73f1/sample_4fcd1bfccc.npz,a92bb8d53112b177d267b5c9b26bbb75cd82b5e6f64fdd0e00c4d3f873cbf13e,vn/hoa_de/lot-da-ca,lot_da_ca,profile_specific,hoa_de,hoa_de_vocabulary,legacy_2026,dynamic,S001,,camera,0,hands126_v1,unknown,55dc73f1-ea11-47ba-b8af-ab93622d2245,lot-da-ca,lột da cá,vn,hoa-de,class_lot-da-ca_55dc73f1,sample_4fcd1bfccc.npz,34,lot-da-ca
519936eed8,dataset/features/vn/hoa-de/class_lot-da-ca_55dc73f1/sample_519936eed8.npz,6374d37113e3eeaa55779e9d9167c68f4dd3b3352e0a0fcde709fa60925930ff,vn/hoa_de/lot-da-ca,lot_da_ca,profile_specific,hoa_de,hoa_de_vocabulary,legacy_2026,dynamic,S001,,camera,0,hands126_v1,unknown,55dc73f1-ea11-47ba-b8af-ab93622d2245,lot-da-ca,lột da cá,vn,hoa-de,class_lot-da-ca_55dc73f1,sample_519936eed8.npz,34,lot-da-ca
7470fe30f7,dataset/features/vn/hoa-de/class_lot-da-ca_55dc73f1/sample_7470fe30f7.npz,527545064fb22e7b798130280139dd1ec4008cf92be35c0ec7a7e7341d749a71,vn/hoa_de/lot-da-ca,lot_da_ca,profile_specific,hoa_de,hoa_de_vocabulary,legacy_2026,dynamic,S001,,camera,0,hands126_v1,unknown,55dc73f1-ea11-47ba-b8af-ab93622d2245,lot-da-ca,lột da cá,vn,hoa-de,class_lot-da-ca_55dc73f1,sample_7470fe30f7.npz,34,lot-da-ca
961bab86f3,dataset/features/vn/hoa-de/class_lot-da-ca_55dc73f1/sample_961bab86f3.npz,43202ee55f262e293407150fe3d90b6a90e35a8664e3e5854a56b7f5464b0486,vn/hoa_de/lot-da-ca,lot_da_ca,profile_specific,hoa_de,hoa_de_vocabulary,legacy_2026,dynamic,S001,,camera,0,hands126_v1,unknown,55dc73f1-ea11-47ba-b8af-ab93622d2245,lot-da-ca,lột da cá,vn,hoa-de,class_lot-da-ca_55dc73f1,sample_961bab86f3.npz,34,lot-da-ca
9aa93ed10c,dataset/features/vn/hoa-de/class_lot-da-ca_55dc73f1/sample_9aa93ed10c.npz,f19ace5a9c89e6248348f9cf48fcfb110bb05d4673b38c600e63abaa95f05878,vn/hoa_de/lot-da-ca,lot_da_ca,profile_specific,hoa_de,hoa_de_vocabulary,legacy_2026,dynamic,S001,,camera,0,hands126_v1,unknown,55dc73f1-ea11-47ba-b8af-ab93622d2245,lot-da-ca,lột da cá,vn,hoa-de,class_lot-da-ca_55dc73f1,sample_9aa93ed10c.npz,34,lot-da-ca
bb996c0096,dataset/features/vn/hoa-de/class_lot-da-ca_55dc73f1/sample_bb996c0096.npz,4072994b54f01e70e8283e4178b97897e074be74fc22af3d22af127ccb3cb381,vn/hoa_de/lot-da-ca,lot_da_ca,profile_specific,hoa_de,hoa_de_vocabulary,legacy_2026,dynamic,S001,,camera,0,hands126_v1,unknown,55dc73f1-ea11-47ba-b8af-ab93622d2245,lot-da-ca,lột da cá,vn,hoa-de,class_lot-da-ca_55dc73f1,sample_bb996c0096.npz,34,lot-da-ca
d0dd51c8d0,dataset/features/vn/hoa-de/class_lot-da-ca_55dc73f1/sample_d0dd51c8d0.npz,65320d1ddcfa9f58ae6057785c8fd4c28dcb9abe4fc519b907785657c62afe0e,vn/hoa_de/lot-da-ca,lot_da_ca,profile_specific,hoa_de,hoa_de_vocabulary,legacy_2026,dynamic,S001,,camera,0,hands126_v1,unknown,55dc73f1-ea11-47ba-b8af-ab93622d2245,lot-da-ca,lột da cá,vn,hoa-de,class_lot-da-ca_55dc73f1,sample_d0dd51c8d0.npz,34,lot-da-ca
e6dcee2a0e,dataset/features/vn/hoa-de/class_lot-da-ca_55dc73f1/sample_e6dcee2a0e.npz,09282e8af6b0ab37c7345a16f0c9243654ce301545bf6b714d965ed143647888,vn/hoa_de/lot-da-ca,lot_da_ca,profile_specific,hoa_de,hoa_de_vocabulary,legacy_2026,dynamic,S001,,camera,0,hands126_v1,unknown,55dc73f1-ea11-47ba-b8af-ab93622d2245,lot-da-ca,lột da cá,vn,hoa-de,class_lot-da-ca_55dc73f1,sample_e6dcee2a0e.npz,34,lot-da-ca
f53821cea4,dataset/features/vn/hoa-de/class_lot-da-ca_55dc73f1/sample_f53821cea4.npz,95f7aa8162838a2517d7e17d2fa986a20d4cda5f619ee78325e2ef9d37265a42,vn/hoa_de/lot-da-ca,lot_da_ca,profile_specific,hoa_de,hoa_de_vocabulary,legacy_2026,dynamic,S001,,camera,0,hands126_v1,unknown,55dc73f1-ea11-47ba-b8af-ab93622d2245,lot-da-ca,lột da cá,vn,hoa-de,class_lot-da-ca_55dc73f1,sample_f53821cea4.npz,34,lot-da-ca
f7cedcbe74,dataset/features/vn/hoa-de/class_lot-da-ca_55dc73f1/sample_f7cedcbe74.npz,8c6a26da2435ed0eb39a777cac42bd614bca0685f7753e7438e7e5214f576520,vn/hoa_de/lot-da-ca,lot_da_ca,profile_specific,hoa_de,hoa_de_vocabulary,legacy_2026,dynamic,S001,,camera,0,hands126_v1,unknown,55dc73f1-ea11-47ba-b8af-ab93622d2245,lot-da-ca,lột da cá,vn,hoa-de,class_lot-da-ca_55dc73f1,sample_f7cedcbe74.npz,34,lot-da-ca
f82f82d155,dataset/features/vn/hoa-de/class_lot-da-ca_55dc73f1/sample_f82f82d155.npz,cad7b957e88d0b593b388399013bf6079af7b1bbf71e89faa1d9a09f2a2af6d8,vn/hoa_de/lot-da-ca,lot_da_ca,profile_specific,hoa_de,hoa_de_vocabulary,legacy_2026,dynamic,S001,,camera,0,hands126_v1,unknown,55dc73f1-ea11-47ba-b8af-ab93622d2245,lot-da-ca,lột da cá,vn,hoa-de,class_lot-da-ca_55dc73f1,sample_f82f82d155.npz,34,lot-da-ca
f89bd006a1,dataset/features/vn/hoa-de/class_lot-da-ca_55dc73f1/sample_f89bd006a1.npz,0cfcbd9ab2d164d239538c62d71d587d54977cb1dac5aa865cd5574dd1a6d26b,vn/hoa_de/lot-da-ca,lot_da_ca,profile_specific,hoa_de,hoa_de_vocabulary,legacy_2026,dynamic,S001,,camera,0,hands126_v1,unknown,55dc73f1-ea11-47ba-b8af-ab93622d2245,lot-da-ca,lột da cá,vn,hoa-de,class_lot-da-ca_55dc73f1,sample_f89bd006a1.npz,34,lot-da-ca
046124fdf6,dataset/features/vn/hoa-de/class_lot-vo-tom_de9eb6e1/sample_046124fdf6.npz,76a0cee37114c9a02240831861af7ef000aa1fdb7dc1cc61863663488e1f391a,vn/hoa_de/lot-vo-tom,lot_vo_tom,profile_specific,hoa_de,hoa_de_vocabulary,isds2026_v1,dynamic,S001,1784795315718,camera,1,hands126_v1,ok,de9eb6e1-a189-4f37-9888-8fea922de54c,lot-vo-tom,lột vỏ tôm,vn,hoa-de,class_lot-vo-tom_de9eb6e1,sample_046124fdf6.npz,35,lot-vo-tom
0da36869ec,dataset/features/vn/hoa-de/class_lot-vo-tom_de9eb6e1/sample_0da36869ec.npz,7dc0b3f8948702942b1648d4d7e18305493304426a204e070d1532b885638989,vn/hoa_de/lot-vo-tom,lot_vo_tom,profile_specific,hoa_de,hoa_de_vocabulary,isds2026_v1,dynamic,S001,1784795315718,camera,1,hands126_v1,ok,de9eb6e1-a189-4f37-9888-8fea922de54c,lot-vo-tom,lột vỏ tôm,vn,hoa-de,class_lot-vo-tom_de9eb6e1,sample_0da36869ec.npz,35,lot-vo-tom
159d1dba4e,dataset/features/vn/hoa-de/class_lot-vo-tom_de9eb6e1/sample_159d1dba4e.npz,f37ac69b814870d53343f0a5aa340e29cd4dd147510c1c1df0b585cd0443a657,vn/hoa_de/lot-vo-tom,lot_vo_tom,profile_specific,hoa_de,hoa_de_vocabulary,legacy_2026,dynamic,S001,,camera,0,hands126_v1,unknown,de9eb6e1-a189-4f37-9888-8fea922de54c,lot-vo-tom,lột vỏ tôm,vn,hoa-de,class_lot-vo-tom_de9eb6e1,sample_159d1dba4e.npz,35,lot-vo-tom
468e6d5657,dataset/features/vn/hoa-de/class_lot-vo-tom_de9eb6e1/sample_468e6d5657.npz,ff6cc31153e7aa996bd8b3143ed7117999ec6c83d12bd0dd06d7bbbaf0f72260,vn/hoa_de/lot-vo-tom,lot_vo_tom,profile_specific,hoa_de,hoa_de_vocabulary,legacy_2026,dynamic,S001,,camera,0,hands126_v1,unknown,de9eb6e1-a189-4f37-9888-8fea922de54c,lot-vo-tom,lột vỏ tôm,vn,hoa-de,class_lot-vo-tom_de9eb6e1,sample_468e6d5657.npz,35,lot-vo-tom
65a341389d,dataset/features/vn/hoa-de/class_lot-vo-tom_de9eb6e1/sample_65a341389d.npz,0e8bc08001b88fd55b26fe4b84fe7541291515a0392417bffbe1f914eda3a8a1,vn/hoa_de/lot-vo-tom,lot_vo_tom,profile_specific,hoa_de,hoa_de_vocabulary,isds2026_v1,dynamic,S001,1784795315718,camera,1,hands126_v1,ok,de9eb6e1-a189-4f37-9888-8fea922de54c,lot-vo-tom,lột vỏ tôm,vn,hoa-de,class_lot-vo-tom_de9eb6e1,sample_65a341389d.npz,35,lot-vo-tom
6a3136ec32,dataset/features/vn/hoa-de/class_lot-vo-tom_de9eb6e1/sample_6a3136ec32.npz,456108eb2c459305599133eb32f577a890aabf4969d7013e506fbd88d468d908,vn/hoa_de/lot-vo-tom,lot_vo_tom,profile_specific,hoa_de,hoa_de_vocabulary,legacy_2026,dynamic,S001,,camera,0,hands126_v1,unknown,de9eb6e1-a189-4f37-9888-8fea922de54c,lot-vo-tom,lột vỏ tôm,vn,hoa-de,class_lot-vo-tom_de9eb6e1,sample_6a3136ec32.npz,35,lot-vo-tom
740cdd3bc9,dataset/features/vn/hoa-de/class_lot-vo-tom_de9eb6e1/sample_740cdd3bc9.npz,71635e53fe2c48e17dba8d74ce4e4c38ff16759e59eab0b4d4024b2c15cd80ae,vn/hoa_de/lot-vo-tom,lot_vo_tom,profile_specific,hoa_de,hoa_de_vocabulary,legacy_2026,dynamic,S001,,camera,0,hands126_v1,unknown,de9eb6e1-a189-4f37-9888-8fea922de54c,lot-vo-tom,lột vỏ tôm,vn,hoa-de,class_lot-vo-tom_de9eb6e1,sample_740cdd3bc9.npz,35,lot-vo-tom
94f2387ab7,dataset/features/vn/hoa-de/class_lot-vo-tom_de9eb6e1/sample_94f2387ab7.npz,3150d0065e271e463e9555daca2f7b07605085c6362f3a3fcaa303cf8ae6d439,vn/hoa_de/lot-vo-tom,lot_vo_tom,profile_specific,hoa_de,hoa_de_vocabulary,isds2026_v1,dynamic,S001,1784795315718,camera,1,hands126_v1,ok,de9eb6e1-a189-4f37-9888-8fea922de54c,lot-vo-tom,lột vỏ tôm,vn,hoa-de,class_lot-vo-tom_de9eb6e1,sample_94f2387ab7.npz,35,lot-vo-tom
c44be7aaea,dataset/features/vn/hoa-de/class_lot-vo-tom_de9eb6e1/sample_c44be7aaea.npz,daeae57794a0b2a23e1bbb38fe6bcc7d43b051aaeb2025c07ddb350f4f4f0df4,vn/hoa_de/lot-vo-tom,lot_vo_tom,profile_specific,hoa_de,hoa_de_vocabulary,legacy_2026,dynamic,S001,,camera,0,hands126_v1,unknown,de9eb6e1-a189-4f37-9888-8fea922de54c,lot-vo-tom,lột vỏ tôm,vn,hoa-de,class_lot-vo-tom_de9eb6e1,sample_c44be7aaea.npz,35,lot-vo-tom
d06ecb20eb,dataset/features/vn/hoa-de/class_lot-vo-tom_de9eb6e1/sample_d06ecb20eb.npz,7088cb566643aaf74694af621fb4e7d3c50432753ac237165f7da1318bc1d36f,vn/hoa_de/lot-vo-tom,lot_vo_tom,profile_specific,hoa_de,hoa_de_vocabulary,legacy_2026,dynamic,S001,,camera,0,hands126_v1,unknown,de9eb6e1-a189-4f37-9888-8fea922de54c,lot-vo-tom,lột vỏ tôm,vn,hoa-de,class_lot-vo-tom_de9eb6e1,sample_d06ecb20eb.npz,35,lot-vo-tom
e0ae6b056b,dataset/features/vn/hoa-de/class_lot-vo-tom_de9eb6e1/sample_e0ae6b056b.npz,3532a588b042819a62ee9bcaf7f89bead367e9717ad7d6140009322da2817785,vn/hoa_de/lot-vo-tom,lot_vo_tom,profile_specific,hoa_de,hoa_de_vocabulary,legacy_2026,dynamic,S001,,camera,0,hands126_v1,unknown,de9eb6e1-a189-4f37-9888-8fea922de54c,lot-vo-tom,lột vỏ tôm,vn,hoa-de,class_lot-vo-tom_de9eb6e1,sample_e0ae6b056b.npz,35,lot-vo-tom
e319a9e01e,dataset/features/vn/hoa-de/class_lot-vo-tom_de9eb6e1/sample_e319a9e01e.npz,01482dfdec56e134686d27101aac793017f402ef72bbb48765b43ed72e940136,vn/hoa_de/lot-vo-tom,lot_vo_tom,profile_specific,hoa_de,hoa_de_vocabulary,legacy_2026,dynamic,S001,,camera,0,hands126_v1,unknown,de9eb6e1-a189-4f37-9888-8fea922de54c,lot-vo-tom,lột vỏ tôm,vn,hoa-de,class_lot-vo-tom_de9eb6e1,sample_e319a9e01e.npz,35,lot-vo-tom
ec8ffd7cdc,dataset/features/vn/hoa-de/class_lot-vo-tom_de9eb6e1/sample_ec8ffd7cdc.npz,1ca5dab083f7d91647c405ccd43305e3ec61abf494892ef87477ba02ea83ef91,vn/hoa_de/lot-vo-tom,lot_vo_tom,profile_specific,hoa_de,hoa_de_vocabulary,isds2026_v1,dynamic,S001,1784795315718,camera,1,hands126_v1,ok,de9eb6e1-a189-4f37-9888-8fea922de54c,lot-vo-tom,lột vỏ tôm,vn,hoa-de,class_lot-vo-tom_de9eb6e1,sample_ec8ffd7cdc.npz,35,lot-vo-tom
f0fbba3c5f,dataset/features/vn/hoa-de/class_lot-vo-tom_de9eb6e1/sample_f0fbba3c5f.npz,6320a36a4cfae799eefa6c9cb5f7cdd8704499b797eeaa4b4fbe82ef8fa1f411,vn/hoa_de/lot-vo-tom,lot_vo_tom,profile_specific,hoa_de,hoa_de_vocabulary,legacy_2026,dynamic,S001,,camera,0,hands126_v1,unknown,de9eb6e1-a189-4f37-9888-8fea922de54c,lot-vo-tom,lột vỏ tôm,vn,hoa-de,class_lot-vo-tom_de9eb6e1,sample_f0fbba3c5f.npz,35,lot-vo-tom
fa93ccd41a,dataset/features/vn/hoa-de/class_lot-vo-tom_de9eb6e1/sample_fa93ccd41a.npz,b4400cc7c4c22b91a762610c48f4df5f8624044a17645d191d088b9676b043d0,vn/hoa_de/lot-vo-tom,lot_vo_tom,profile_specific,hoa_de,hoa_de_vocabulary,legacy_2026,dynamic,S001,,camera,0,hands126_v1,unknown,de9eb6e1-a189-4f37-9888-8fea922de54c,lot-vo-tom,lột vỏ tôm,vn,hoa-de,class_lot-vo-tom_de9eb6e1,sample_fa93ccd41a.npz,35,lot-vo-tom
03e2d9c7b6,dataset/features/vn/hoa-de/class_rang-muoi_9257a41e/sample_03e2d9c7b6.npz,2cf0f647dd11651fcbbaa40cf9c56e39faf882c1eccff2878f658962b00afe94,vn/hoa_de/rang-muoi,rang_muoi,profile_specific,hoa_de,hoa_de_vocabulary,legacy_2026,dynamic,S001,,camera,0,hands126_v1,unknown,9257a41e-3b25-41c7-8992-0f14c3872e96,rang-muoi,rang muối,vn,hoa-de,class_rang-muoi_9257a41e,sample_03e2d9c7b6.npz,36,rang-muoi
0b95f80f81,dataset/features/vn/hoa-de/class_rang-muoi_9257a41e/sample_0b95f80f81.npz,d12cb844f0a798711db825ebd9b4ddf1462ee3c74541349b6552e40753ca2b4d,vn/hoa_de/rang-muoi,rang_muoi,profile_specific,hoa_de,hoa_de_vocabulary,legacy_2026,dynamic,S001,,camera,0,hands126_v1,unknown,9257a41e-3b25-41c7-8992-0f14c3872e96,rang-muoi,rang muối,vn,hoa-de,class_rang-muoi_9257a41e,sample_0b95f80f81.npz,36,rang-muoi
3d7b8db399,dataset/features/vn/hoa-de/class_rang-muoi_9257a41e/sample_3d7b8db399.npz,f7389c1f4fe6c14f70ca986e882677c4f6d379a0a17375422a5581823b348e13,vn/hoa_de/rang-muoi,rang_muoi,profile_specific,hoa_de,hoa_de_vocabulary,legacy_2026,dynamic,S001,,camera,0,hands126_v1,unknown,9257a41e-3b25-41c7-8992-0f14c3872e96,rang-muoi,rang muối,vn,hoa-de,class_rang-muoi_9257a41e,sample_3d7b8db399.npz,36,rang-muoi
6032e1585f,dataset/features/vn/hoa-de/class_rang-muoi_9257a41e/sample_6032e1585f.npz,020007e6291fb4217840096713b924c1f74df5f605ceaf86b3365243df116e81,vn/hoa_de/rang-muoi,rang_muoi,profile_specific,hoa_de,hoa_de_vocabulary,legacy_2026,dynamic,S001,,camera,0,hands126_v1,unknown,9257a41e-3b25-41c7-8992-0f14c3872e96,rang-muoi,rang muối,vn,hoa-de,class_rang-muoi_9257a41e,sample_6032e1585f.npz,36,rang-muoi
