sample_id,file_path,file_checksum,label_key,semantic_label,vocabulary_scope,recognition_profile,vocabulary_group,collection_campaign,motion_type,signer_id,session_id,source_type,raw_landmarks_available,normalization_version,quality_status,class_uid,slug,label_original,language,dialect,folder_name,file,class_idx,label_slug
6373e504ac,dataset/features/vn/hoa-de/class_danh-vay-ca_f41e437d/sample_6373e504ac.npz,d64b8be57b28bd3f269125b3f88df3adb904f971c2f4e854d442f0f0d3a9538a,vn/hoa_de/danh-vay-ca,danh_vay_ca,profile_specific,hoa_de,hoa_de_vocabulary,legacy_2026,dynamic,S002,,camera,0,hands126_v1,unknown,f41e437d-453e-43a8-a6f3-9269f3d0d17d,danh-vay-ca,đánh vẩy cá,vn,hoa-de,class_danh-vay-ca_f41e437d,sample_6373e504ac.npz,33,danh-vay-ca
68bd575956,dataset/features/vn/hoa-de/class_danh-vay-ca_f41e437d/sample_68bd575956.npz,0fc957dbaff972b7e966d8c08ad39982fc8a89767243029e04f5965b5a2f9475,vn/hoa_de/danh-vay-ca,danh_vay_ca,profile_specific,hoa_de,hoa_de_vocabulary,isds2026_v1,dynamic,S002,1784796123668,camera,1,hands126_v1,ok,f41e437d-453e-43a8-a6f3-9269f3d0d17d,danh-vay-ca,đánh vẩy cá,vn,hoa-de,class_danh-vay-ca_f41e437d,sample_68bd575956.npz,33,danh-vay-ca
84bcf45bbe,dataset/features/vn/hoa-de/class_danh-vay-ca_f41e437d/sample_84bcf45bbe.npz,c8b7d1d231ee8f2bc7cf96ad03f8242b1cf938a3da624f24982372bd197e8ef1,vn/hoa_de/danh-vay-ca,danh_vay_ca,profile_specific,hoa_de,hoa_de_vocabulary,legacy_2026,dynamic,S002,,camera,0,hands126_v1,unknown,f41e437d-453e-43a8-a6f3-9269f3d0d17d,danh-vay-ca,đánh vẩy cá,vn,hoa-de,class_danh-vay-ca_f41e437d,sample_84bcf45bbe.npz,33,danh-vay-ca
98423549b8,dataset/features/vn/hoa-de/class_danh-vay-ca_f41e437d/sample_98423549b8.npz,1f9365e52f5a4ae50c53c3fa8ea70c28e2b1e9ac85675d9b9bb809aaf1b0b10a,vn/hoa_de/danh-vay-ca,danh_vay_ca,profile_specific,hoa_de,hoa_de_vocabulary,legacy_2026,dynamic,S002,,camera,0,hands126_v1,unknown,f41e437d-453e-43a8-a6f3-9269f3d0d17d,danh-vay-ca,đánh vẩy cá,vn,hoa-de,class_danh-vay-ca_f41e437d,sample_98423549b8.npz,33,danh-vay-ca
9a504a6ec5,dataset/features/vn/hoa-de/class_danh-vay-ca_f41e437d/sample_9a504a6ec5.npz,5e6eb2cda58219df444461bcfbb8732264b92af318ec23960649c83edb025f3f,vn/hoa_de/danh-vay-ca,danh_vay_ca,profile_specific,hoa_de,hoa_de_vocabulary,isds2026_v1,dynamic,S002,1784796123668,camera,1,hands126_v1,flagged,f41e437d-453e-43a8-a6f3-9269f3d0d17d,danh-vay-ca,đánh vẩy cá,vn,hoa-de,class_danh-vay-ca_f41e437d,sample_9a504a6ec5.npz,33,danh-vay-ca
9fd0dfbd6a,dataset/features/vn/hoa-de/class_danh-vay-ca_f41e437d/sample_9fd0dfbd6a.npz,b053950f90ed52fa27eb9d01b9dd826498b57456ec1110df7366b2a1b85b31e7,vn/hoa_de/danh-vay-ca,danh_vay_ca,profile_specific,hoa_de,hoa_de_vocabulary,isds2026_v1,dynamic,S002,1784796123668,camera,1,hands126_v1,ok,f41e437d-453e-43a8-a6f3-9269f3d0d17d,danh-vay-ca,đánh vẩy cá,vn,hoa-de,class_danh-vay-ca_f41e437d,sample_9fd0dfbd6a.npz,33,danh-vay-ca
a98fdda161,dataset/features/vn/hoa-de/class_danh-vay-ca_f41e437d/sample_a98fdda161.npz,53f4bf70f345b992e349d5dd2357f4a6c48f4580e9761179f77f40e5fdd7b913,vn/hoa_de/danh-vay-ca,danh_vay_ca,profile_specific,hoa_de,hoa_de_vocabulary,legacy_2026,dynamic,S002,,camera,0,hands126_v1,unknown,f41e437d-453e-43a8-a6f3-9269f3d0d17d,danh-vay-ca,đánh vẩy cá,vn,hoa-de,class_danh-vay-ca_f41e437d,sample_a98fdda161.npz,33,danh-vay-ca
c0937f3091,dataset/features/vn/hoa-de/class_danh-vay-ca_f41e437d/sample_c0937f3091.npz,153224f7e911dfbec3167468afa744a00ceaf685d709b20b82e55a594b20896f,vn/hoa_de/danh-vay-ca,danh_vay_ca,profile_specific,hoa_de,hoa_de_vocabulary,legacy_2026,dynamic,S002,,camera,0,hands126_v1,unknown,f41e437d-453e-43a8-a6f3-9269f3d0d17d,danh-vay-ca,đánh vẩy cá,vn,hoa-de,class_danh-vay-ca_f41e437d,sample_c0937f3091.npz,33,danh-vay-ca
cfaa9de061,dataset/features/vn/hoa-de/class_danh-vay-ca_f41e437d/sample_cfaa9de061.npz,c4b321d2ed104cd1ad305e4927997cb8646b74238aab7cd18f22d49f9ac46981,vn/hoa_de/danh-vay-ca,danh_vay_ca,profile_specific,hoa_de,hoa_de_vocabulary,legacy_2026,dynamic,S002,,camera,0,hands126_v1,unknown,f41e437d-453e-43a8-a6f3-9269f3d0d17d,danh-vay-ca,đánh vẩy cá,vn,hoa-de,class_danh-vay-ca_f41e437d,sample_cfaa9de061.npz,33,danh-vay-ca
dd1c174383,dataset/features/vn/hoa-de/class_danh-vay-ca_f41e437d/sample_dd1c174383.npz,cb012c3c6884880962b8b63462123250418ec4b40d63a8cc02da5fd43da6e6c5,vn/hoa_de/danh-vay-ca,danh_vay_ca,profile_specific,hoa_de,hoa_de_vocabulary,legacy_2026,dynamic,S002,,camera,0,hands126_v1,unknown,f41e437d-453e-43a8-a6f3-9269f3d0d17d,danh-vay-ca,đánh vẩy cá,vn,hoa-de,class_danh-vay-ca_f41e437d,sample_dd1c174383.npz,33,danh-vay-ca
e0d5334498,dataset/features/vn/hoa-de/class_danh-vay-ca_f41e437d/sample_e0d5334498.npz,c64b9d46d95ea596bcd2322f40986dbbcbb3a22bc0f6df93423cf8ccb52bceca,vn/hoa_de/danh-vay-ca,danh_vay_ca,profile_specific,hoa_de,hoa_de_vocabulary,legacy_2026,dynamic,S002,,camera,0,hands126_v1,unknown,f41e437d-453e-43a8-a6f3-9269f3d0d17d,danh-vay-ca,đánh vẩy cá,vn,hoa-de,class_danh-vay-ca_f41e437d,sample_e0d5334498.npz,33,danh-vay-ca
f8e951ba30,dataset/features/vn/hoa-de/class_danh-vay-ca_f41e437d/sample_f8e951ba30.npz,84d697e2558e2be470a0000c7485b8e0d4812a11ecff3324f2c2d9fcc956d802,vn/hoa_de/danh-vay-ca,danh_vay_ca,profile_specific,hoa_de,hoa_de_vocabulary,isds2026_v1,dynamic,S002,1784796123668,camera,1,hands126_v1,ok,f41e437d-453e-43a8-a6f3-9269f3d0d17d,danh-vay-ca,đánh vẩy cá,vn,hoa-de,class_danh-vay-ca_f41e437d,sample_f8e951ba30.npz,33,danh-vay-ca
23d2081c18,dataset/features/vn/hoa-de/class_lot-da-ca_55dc73f1/sample_23d2081c18.npz,34b9ca74364cecccdf30ecbc0702f705fadd544f3926c1d270b67b6b31fec5e5,vn/hoa_de/lot-da-ca,lot_da_ca,profile_specific,hoa_de,hoa_de_vocabulary,legacy_2026,dynamic,S002,,camera,0,hands126_v1,unknown,55dc73f1-ea11-47ba-b8af-ab93622d2245,lot-da-ca,lột da cá,vn,hoa-de,class_lot-da-ca_55dc73f1,sample_23d2081c18.npz,34,lot-da-ca
25b81a30cb,dataset/features/vn/hoa-de/class_lot-da-ca_55dc73f1/sample_25b81a30cb.npz,003375ec0f190bef07c340868b6847f10ccda4fdb41763bc44b0eabc968d955c,vn/hoa_de/lot-da-ca,lot_da_ca,profile_specific,hoa_de,hoa_de_vocabulary,legacy_2026,dynamic,S002,,camera,0,hands126_v1,unknown,55dc73f1-ea11-47ba-b8af-ab93622d2245,lot-da-ca,lột da cá,vn,hoa-de,class_lot-da-ca_55dc73f1,sample_25b81a30cb.npz,34,lot-da-ca
327e920349,dataset/features/vn/hoa-de/class_lot-da-ca_55dc73f1/sample_327e920349.npz,fd228b86c21170fb9ed7f6fc8561a04714aa3ff4c9b442ac7bbf82ce7a91ef14,vn/hoa_de/lot-da-ca,lot_da_ca,profile_specific,hoa_de,hoa_de_vocabulary,legacy_2026,dynamic,S002,,camera,0,hands126_v1,unknown,55dc73f1-ea11-47ba-b8af-ab93622d2245,lot-da-ca,lột da cá,vn,hoa-de,class_lot-da-ca_55dc73f1,sample_327e920349.npz,34,lot-da-ca
89698f866e,dataset/features/vn/hoa-de/class_lot-da-ca_55dc73f1/sample_89698f866e.npz,605093c28ac82886f7ddd5129ea09fd57faeed81c0ac1b8ec3420e798d1af712,vn/hoa_de/lot-da-ca,lot_da_ca,profile_specific,hoa_de,hoa_de_vocabulary,legacy_2026,dynamic,S002,,camera,0,hands126_v1,unknown,55dc73f1-ea11-47ba-b8af-ab93622d2245,lot-da-ca,lột da cá,vn,hoa-de,class_lot-da-ca_55dc73f1,sample_89698f866e.npz,34,lot-da-ca
8b2daa16ec,dataset/features/vn/hoa-de/class_lot-da-ca_55dc73f1/sample_8b2daa16ec.npz,4842dbdc51339a6dc2629b8821c5683216c7e193a06509c89e26511dbf038555,vn/hoa_de/lot-da-ca,lot_da_ca,profile_specific,hoa_de,hoa_de_vocabulary,legacy_2026,dynamic,S002,,camera,0,hands126_v1,unknown,55dc73f1-ea11-47ba-b8af-ab93622d2245,lot-da-ca,lột da cá,vn,hoa-de,class_lot-da-ca_55dc73f1,sample_8b2daa16ec.npz,34,lot-da-ca
944fbcc62d,dataset/features/vn/hoa-de/class_lot-da-ca_55dc73f1/sample_944fbcc62d.npz,e29087283c65a236646d163e6fef22f2873c6e0040b50e51a94335b1768011f2,vn/hoa_de/lot-da-ca,lot_da_ca,profile_specific,hoa_de,hoa_de_vocabulary,legacy_2026,dynamic,S002,,camera,0,hands126_v1,unknown,55dc73f1-ea11-47ba-b8af-ab93622d2245,lot-da-ca,lột da cá,vn,hoa-de,class_lot-da-ca_55dc73f1,sample_944fbcc62d.npz,34,lot-da-ca
985bd81319,dataset/features/vn/hoa-de/class_lot-da-ca_55dc73f1/sample_985bd81319.npz,98548d5d31d88b8a596f8af3d51dfad9102d0cf91b0788a0a206b623b2163c29,vn/hoa_de/lot-da-ca,lot_da_ca,profile_specific,hoa_de,hoa_de_vocabulary,legacy_2026,dynamic,S002,,camera,0,hands126_v1,unknown,55dc73f1-ea11-47ba-b8af-ab93622d2245,lot-da-ca,lột da cá,vn,hoa-de,class_lot-da-ca_55dc73f1,sample_985bd81319.npz,34,lot-da-ca
ae63ee3e97,dataset/features/vn/hoa-de/class_lot-da-ca_55dc73f1/sample_ae63ee3e97.npz,a11ea46ecdb04848583b8649b77b2493ad808a3d05ce7e3a93c477e7bb0abdfe,vn/hoa_de/lot-da-ca,lot_da_ca,profile_specific,hoa_de,hoa_de_vocabulary,legacy_2026,dynamic,S002,,camera,0,hands126_v1,unknown,55dc73f1-ea11-47ba-b8af-ab93622d2245,lot-da-ca,lột da cá,vn,hoa-de,class_lot-da-ca_55dc73f1,sample_ae63ee3e97.npz,34,lot-da-ca
b90bb52bb9,dataset/features/vn/hoa-de/class_lot-da-ca_55dc73f1/sample_b90bb52bb9.npz,5226f5fc869bba39bfef39f15eac488da5fd46abf01caa35d02fe5a3ac2bb6fa,vn/hoa_de/lot-da-ca,lot_da_ca,profile_specific,hoa_de,hoa_de_vocabulary,legacy_2026,dynamic,S002,,camera,0,hands126_v1,unknown,55dc73f1-ea11-47ba-b8af-ab93622d2245,lot-da-ca,lột da cá,vn,hoa-de,class_lot-da-ca_55dc73f1,sample_b90bb52bb9.npz,34,lot-da-ca
ce57ba546e,dataset/features/vn/hoa-de/class_lot-da-ca_55dc73f1/sample_ce57ba546e.npz,81e533f0957e449e480b4c58d33728156505f1bb318bb25ebdcce14d857a97f2,vn/hoa_de/lot-da-ca,lot_da_ca,profile_specific,hoa_de,hoa_de_vocabulary,legacy_2026,dynamic,S002,,camera,0,hands126_v1,unknown,55dc73f1-ea11-47ba-b8af-ab93622d2245,lot-da-ca,lột da cá,vn,hoa-de,class_lot-da-ca_55dc73f1,sample_ce57ba546e.npz,34,lot-da-ca
dd9160882e,dataset/features/vn/hoa-de/class_lot-da-ca_55dc73f1/sample_dd9160882e.npz,b9730cd897e8ddd6007d8639132edeba22a32ec2cf8b7b837fb4fd839d3a19d9,vn/hoa_de/lot-da-ca,lot_da_ca,profile_specific,hoa_de,hoa_de_vocabulary,legacy_2026,dynamic,S002,,camera,0,hands126_v1,unknown,55dc73f1-ea11-47ba-b8af-ab93622d2245,lot-da-ca,lột da cá,vn,hoa-de,class_lot-da-ca_55dc73f1,sample_dd9160882e.npz,34,lot-da-ca
e5b6c0470c,dataset/features/vn/hoa-de/class_lot-da-ca_55dc73f1/sample_e5b6c0470c.npz,a1dc5039622715c9d165597320ac6f719a1a4d15f756e76def74cc6c9a7b5eaa,vn/hoa_de/lot-da-ca,lot_da_ca,profile_specific,hoa_de,hoa_de_vocabulary,legacy_2026,dynamic,S002,,camera,0,hands126_v1,unknown,55dc73f1-ea11-47ba-b8af-ab93622d2245,lot-da-ca,lột da cá,vn,hoa-de,class_lot-da-ca_55dc73f1,sample_e5b6c0470c.npz,34,lot-da-ca
e9c423084f,dataset/features/vn/hoa-de/class_lot-da-ca_55dc73f1/sample_e9c423084f.npz,d784834661188c8c86669a48030b9897bec296f9f23ac6d4bd915b5afeeced69,vn/hoa_de/lot-da-ca,lot_da_ca,profile_specific,hoa_de,hoa_de_vocabulary,legacy_2026,dynamic,S002,,camera,0,hands126_v1,unknown,55dc73f1-ea11-47ba-b8af-ab93622d2245,lot-da-ca,lột da cá,vn,hoa-de,class_lot-da-ca_55dc73f1,sample_e9c423084f.npz,34,lot-da-ca
eb9a7602cd,dataset/features/vn/hoa-de/class_lot-da-ca_55dc73f1/sample_eb9a7602cd.npz,7545251f719b5dbc78a01efa80125a17c619fdabd98a5e0f0cd058eeeec2688d,vn/hoa_de/lot-da-ca,lot_da_ca,profile_specific,hoa_de,hoa_de_vocabulary,legacy_2026,dynamic,S002,,camera,0,hands126_v1,unknown,55dc73f1-ea11-47ba-b8af-ab93622d2245,lot-da-ca,lột da cá,vn,hoa-de,class_lot-da-ca_55dc73f1,sample_eb9a7602cd.npz,34,lot-da-ca
f29bc06a9e,dataset/features/vn/hoa-de/class_lot-da-ca_55dc73f1/sample_f29bc06a9e.npz,7ee2c9701dde4128dc2eb281d17d3ac389ed11b19d0043e16d2b0fd20c6c74ae,vn/hoa_de/lot-da-ca,lot_da_ca,profile_specific,hoa_de,hoa_de_vocabulary,legacy_2026,dynamic,S002,,camera,0,hands126_v1,unknown,55dc73f1-ea11-47ba-b8af-ab93622d2245,lot-da-ca,lột da cá,vn,hoa-de,class_lot-da-ca_55dc73f1,sample_f29bc06a9e.npz,34,lot-da-ca
10c81b4ce6,dataset/features/vn/hoa-de/class_lot-vo-tom_de9eb6e1/sample_10c81b4ce6.npz,4b7b9c9abadefadd8829cff6ad0de7e3624b34657e41a95841016a2935ccf6c9,vn/hoa_de/lot-vo-tom,lot_vo_tom,profile_specific,hoa_de,hoa_de_vocabulary,legacy_2026,dynamic,S002,,camera,0,hands126_v1,unknown,de9eb6e1-a189-4f37-9888-8fea922de54c,lot-vo-tom,lột vỏ tôm,vn,hoa-de,class_lot-vo-tom_de9eb6e1,sample_10c81b4ce6.npz,35,lot-vo-tom
2016761099,dataset/features/vn/hoa-de/class_lot-vo-tom_de9eb6e1/sample_2016761099.npz,5be92cde07f7fdbe9d46a118324e268da6abfdff516bf50ebe11edc7ff43963b,vn/hoa_de/lot-vo-tom,lot_vo_tom,profile_specific,hoa_de,hoa_de_vocabulary,legacy_2026,dynamic,S002,,camera,0,hands126_v1,unknown,de9eb6e1-a189-4f37-9888-8fea922de54c,lot-vo-tom,lột vỏ tôm,vn,hoa-de,class_lot-vo-tom_de9eb6e1,sample_2016761099.npz,35,lot-vo-tom
21b295937e,dataset/features/vn/hoa-de/class_lot-vo-tom_de9eb6e1/sample_21b295937e.npz,5d50b60efc048c058e90cf2a42e8561f43271ac6616a208070aa68c494830deb,vn/hoa_de/lot-vo-tom,lot_vo_tom,profile_specific,hoa_de,hoa_de_vocabulary,legacy_2026,dynamic,S002,,camera,0,hands126_v1,unknown,de9eb6e1-a189-4f37-9888-8fea922de54c,lot-vo-tom,lột vỏ tôm,vn,hoa-de,class_lot-vo-tom_de9eb6e1,sample_21b295937e.npz,35,lot-vo-tom
423e7c9359,dataset/features/vn/hoa-de/class_lot-vo-tom_de9eb6e1/sample_423e7c9359.npz,d68b53d0640545ae1b9f38bb091ccc34e71030b74f1a910359dddda841c231e9,vn/hoa_de/lot-vo-tom,lot_vo_tom,profile_specific,hoa_de,hoa_de_vocabulary,legacy_2026,dynamic,S002,,camera,0,hands126_v1,unknown,de9eb6e1-a189-4f37-9888-8fea922de54c,lot-vo-tom,lột vỏ tôm,vn,hoa-de,class_lot-vo-tom_de9eb6e1,sample_423e7c9359.npz,35,lot-vo-tom
4c3b8b5f81,dataset/features/vn/hoa-de/class_lot-vo-tom_de9eb6e1/sample_4c3b8b5f81.npz,d1b9d80c173c354576d59346095753e870b0564c0bb0f395da25e1c615fc5198,vn/hoa_de/lot-vo-tom,lot_vo_tom,profile_specific,hoa_de,hoa_de_vocabulary,legacy_2026,dynamic,S002,,camera,0,hands126_v1,unknown,de9eb6e1-a189-4f37-9888-8fea922de54c,lot-vo-tom,lột vỏ tôm,vn,hoa-de,class_lot-vo-tom_de9eb6e1,sample_4c3b8b5f81.npz,35,lot-vo-tom
4f64e031de,dataset/features/vn/hoa-de/class_lot-vo-tom_de9eb6e1/sample_4f64e031de.npz,1aabf87f20000916a26f68afb47c99431c4c9c4047d637e6128044a32f8bfb96,vn/hoa_de/lot-vo-tom,lot_vo_tom,profile_specific,hoa_de,hoa_de_vocabulary,legacy_2026,dynamic,S002,,camera,0,hands126_v1,unknown,de9eb6e1-a189-4f37-9888-8fea922de54c,lot-vo-tom,lột vỏ tôm,vn,hoa-de,class_lot-vo-tom_de9eb6e1,sample_4f64e031de.npz,35,lot-vo-tom
541db5f301,dataset/features/vn/hoa-de/class_lot-vo-tom_de9eb6e1/sample_541db5f301.npz,22637e32abcffca7b0f000c9398f2b1909899f3e0cf148372e1142e635431e93,vn/hoa_de/lot-vo-tom,lot_vo_tom,profile_specific,hoa_de,hoa_de_vocabulary,legacy_2026,dynamic,S002,,camera,0,hands126_v1,unknown,de9eb6e1-a189-4f37-9888-8fea922de54c,lot-vo-tom,lột vỏ tôm,vn,hoa-de,class_lot-vo-tom_de9eb6e1,sample_541db5f301.npz,35,lot-vo-tom
73092e1c73,dataset/features/vn/hoa-de/class_lot-vo-tom_de9eb6e1/sample_73092e1c73.npz,dbc58adc27fda60e87dca9aee72d35b9d23a9afe61d322a95c1e88408e3b3015,vn/hoa_de/lot-vo-tom,lot_vo_tom,profile_specific,hoa_de,hoa_de_vocabulary,legacy_2026,dynamic,S002,,camera,0,hands126_v1,unknown,de9eb6e1-a189-4f37-9888-8fea922de54c,lot-vo-tom,lột vỏ tôm,vn,hoa-de,class_lot-vo-tom_de9eb6e1,sample_73092e1c73.npz,35,lot-vo-tom
8b675a3ff1,dataset/features/vn/hoa-de/class_lot-vo-tom_de9eb6e1/sample_8b675a3ff1.npz,6e5e41846605374630ac4b8301cebb38a07e962d88f71f1b14ec4488521e9040,vn/hoa_de/lot-vo-tom,lot_vo_tom,profile_specific,hoa_de,hoa_de_vocabulary,legacy_2026,dynamic,S002,,camera,0,hands126_v1,unknown,de9eb6e1-a189-4f37-9888-8fea922de54c,lot-vo-tom,lột vỏ tôm,vn,hoa-de,class_lot-vo-tom_de9eb6e1,sample_8b675a3ff1.npz,35,lot-vo-tom
9186590a1f,dataset/features/vn/hoa-de/class_lot-vo-tom_de9eb6e1/sample_9186590a1f.npz,dc3f634e75ee05d46f1ac0d3ea123057e7b42963bfe4b32400cacf67473014e1,vn/hoa_de/lot-vo-tom,lot_vo_tom,profile_specific,hoa_de,hoa_de_vocabulary,legacy_2026,dynamic,S002,,camera,0,hands126_v1,unknown,de9eb6e1-a189-4f37-9888-8fea922de54c,lot-vo-tom,lột vỏ tôm,vn,hoa-de,class_lot-vo-tom_de9eb6e1,sample_9186590a1f.npz,35,lot-vo-tom
a140b76ec7,dataset/features/vn/hoa-de/class_lot-vo-tom_de9eb6e1/sample_a140b76ec7.npz,55e3a892c35df4715d4a7dedacc5d80d774c0a8e66d46cec3ea53de79eed36bb,vn/hoa_de/lot-vo-tom,lot_vo_tom,profile_specific,hoa_de,hoa_de_vocabulary,legacy_2026,dynamic,S002,,camera,0,hands126_v1,unknown,de9eb6e1-a189-4f37-9888-8fea922de54c,lot-vo-tom,lột vỏ tôm,vn,hoa-de,class_lot-vo-tom_de9eb6e1,sample_a140b76ec7.npz,35,lot-vo-tom
ab0e1b3244,dataset/features/vn/hoa-de/class_lot-vo-tom_de9eb6e1/sample_ab0e1b3244.npz,eafdab537ce76f6e344205adde186c593608cef7a71d427725e76a252558a058,vn/hoa_de/lot-vo-tom,lot_vo_tom,profile_specific,hoa_de,hoa_de_vocabulary,legacy_2026,dynamic,S002,,camera,0,hands126_v1,unknown,de9eb6e1-a189-4f37-9888-8fea922de54c,lot-vo-tom,lột vỏ tôm,vn,hoa-de,class_lot-vo-tom_de9eb6e1,sample_ab0e1b3244.npz,35,lot-vo-tom
acea50d88d,dataset/features/vn/hoa-de/class_lot-vo-tom_de9eb6e1/sample_acea50d88d.npz,a3963f61352785637979061fb3698bb4e29e1e8ed75381c77b86d72aedf34a4b,vn/hoa_de/lot-vo-tom,lot_vo_tom,profile_specific,hoa_de,hoa_de_vocabulary,legacy_2026,dynamic,S002,,camera,0,hands126_v1,unknown,de9eb6e1-a189-4f37-9888-8fea922de54c,lot-vo-tom,lột vỏ tôm,vn,hoa-de,class_lot-vo-tom_de9eb6e1,sample_acea50d88d.npz,35,lot-vo-tom
c6809c014d,dataset/features/vn/hoa-de/class_lot-vo-tom_de9eb6e1/sample_c6809c014d.npz,a38544490886b7112a9a7a9c0b6e53995e0c91fd0eecafaae40d2b36662e02f4,vn/hoa_de/lot-vo-tom,lot_vo_tom,profile_specific,hoa_de,hoa_de_vocabulary,legacy_2026,dynamic,S002,,camera,0,hands126_v1,unknown,de9eb6e1-a189-4f37-9888-8fea922de54c,lot-vo-tom,lột vỏ tôm,vn,hoa-de,class_lot-vo-tom_de9eb6e1,sample_c6809c014d.npz,35,lot-vo-tom
e829183adf,dataset/features/vn/hoa-de/class_lot-vo-tom_de9eb6e1/sample_e829183adf.npz,6df131a0099b7f9a60c433ad106850f329f9afd48aed88757febd5a05c0ac42e,vn/hoa_de/lot-vo-tom,lot_vo_tom,profile_specific,hoa_de,hoa_de_vocabulary,legacy_2026,dynamic,S002,,camera,0,hands126_v1,unknown,de9eb6e1-a189-4f37-9888-8fea922de54c,lot-vo-tom,lột vỏ tôm,vn,hoa-de,class_lot-vo-tom_de9eb6e1,sample_e829183adf.npz,35,lot-vo-tom
12f6ea28cf,dataset/features/vn/hoa-de/class_rang-muoi_9257a41e/sample_12f6ea28cf.npz,cdda5ae31a9712e2935e4ec8d87b88312a347b496ef3cc42a70b12cd30f03b8d,vn/hoa_de/rang-muoi,rang_muoi,profile_specific,hoa_de,hoa_de_vocabulary,legacy_2026,dynamic,S002,,camera,0,hands126_v1,unknown,9257a41e-3b25-41c7-8992-0f14c3872e96,rang-muoi,rang muối,vn,hoa-de,class_rang-muoi_9257a41e,sample_12f6ea28cf.npz,36,rang-muoi
1774476489,dataset/features/vn/hoa-de/class_rang-muoi_9257a41e/sample_1774476489.npz,a7329ed8b98741153f8c79a04192f8499adf22c1c49a389dd6526506ae518a07,vn/hoa_de/rang-muoi,rang_muoi,profile_specific,hoa_de,hoa_de_vocabulary,legacy_2026,dynamic,S002,,camera,0,hands126_v1,unknown,9257a41e-3b25-41c7-8992-0f14c3872e96,rang-muoi,rang muối,vn,hoa-de,class_rang-muoi_9257a41e,sample_1774476489.npz,36,rang-muoi
1aaa1d7240,dataset/features/vn/hoa-de/class_rang-muoi_9257a41e/sample_1aaa1d7240.npz,78141272f06f7ba89f817b0bdbb35ab605ece6643d1ab042dc6b0af6a9ffba0f,vn/hoa_de/rang-muoi,rang_muoi,profile_specific,hoa_de,hoa_de_vocabulary,legacy_2026,dynamic,S002,,camera,0,hands126_v1,unknown,9257a41e-3b25-41c7-8992-0f14c3872e96,rang-muoi,rang muối,vn,hoa-de,class_rang-muoi_9257a41e,sample_1aaa1d7240.npz,36,rang-muoi
242c7add65,dataset/features/vn/hoa-de/class_rang-muoi_9257a41e/sample_242c7add65.npz,ed2d1e2139ce1db70f647c4892f6fb1d7716aeeec1e610f6f957b25b271363cb,vn/hoa_de/rang-muoi,rang_muoi,profile_specific,hoa_de,hoa_de_vocabulary,legacy_2026,dynamic,S002,,camera,0,hands126_v1,unknown,9257a41e-3b25-41c7-8992-0f14c3872e96,rang-muoi,rang muối,vn,hoa-de,class_rang-muoi_9257a41e,sample_242c7add65.npz,36,rang-muoi
3694a6d68e,dataset/features/vn/hoa-de/class_rang-muoi_9257a41e/sample_3694a6d68e.npz,6c852dc8cb197cf535b54f5a0bc19ea34b605f2cbdf1dcd4ee406034f5eda34f,vn/hoa_de/rang-muoi,rang_muoi,profile_specific,hoa_de,hoa_de_vocabulary,legacy_2026,dynamic,S002,,camera,0,hands126_v1,unknown,9257a41e-3b25-41c7-8992-0f14c3872e96,rang-muoi,rang muối,vn,hoa-de,class_rang-muoi_9257a41e,sample_3694a6d68e.npz,36,rang-muoi
476ca72ebf,dataset/features/vn/hoa-de/class_rang-muoi_9257a41e/sample_476ca72ebf.npz,d2b79ac5b2f5b6000a2ce91d79a2176066892b72a27a51e74d25b79be15f91ab,vn/hoa_de/rang-muoi,rang_muoi,profile_specific,hoa_de,hoa_de_vocabulary,legacy_2026,dynamic,S002,,camera,0,hands126_v1,unknown,9257a41e-3b25-41c7-8992-0f14c3872e96,rang-muoi,rang muối,vn,hoa-de,class_rang-muoi_9257a41e,sample_476ca72ebf.npz,36,rang-muoi
4ced4e9342,dataset/features/vn/hoa-de/class_rang-muoi_9257a41e/sample_4ced4e9342.npz,ad032fc9af2a971094ca9ef136217d2f6d4c44073dc25536fe6e51d8b830f5c9,vn/hoa_de/rang-muoi,rang_muoi,profile_specific,hoa_de,hoa_de_vocabulary,legacy_2026,dynamic,S002,,camera,0,hands126_v1,unknown,9257a41e-3b25-41c7-8992-0f14c3872e96,rang-muoi,rang muối,vn,hoa-de,class_rang-muoi_9257a41e,sample_4ced4e9342.npz,36,rang-muoi
557a427457,dataset/features/vn/hoa-de/class_rang-muoi_9257a41e/sample_557a427457.npz,e31c5a5d9bf1e18921b3758924e02df8f99b06c3395659858be0306f601499ee,vn/hoa_de/rang-muoi,rang_muoi,profile_specific,hoa_de,hoa_de_vocabulary,legacy_2026,dynamic,S002,,camera,0,hands126_v1,unknown,9257a41e-3b25-41c7-8992-0f14c3872e96,rang-muoi,rang muối,vn,hoa-de,class_rang-muoi_9257a41e,sample_557a427457.npz,36,rang-muoi
617e383b40,dataset/features/vn/hoa-de/class_rang-muoi_9257a41e/sample_617e383b40.npz,d04304111add9edde53d855a85c3b26fa14d7f485585f4ba8184a35b3283e81f,vn/hoa_de/rang-muoi,rang_muoi,profile_specific,hoa_de,hoa_de_vocabulary,legacy_2026,dynamic,S002,,camera,0,hands126_v1,unknown,9257a41e-3b25-41c7-8992-0f14c3872e96,rang-muoi,rang muối,vn,hoa-de,class_rang-muoi_9257a41e,sample_617e383b40.npz,36,rang-muoi
